0.77541,0.51991,0.31658,0.86698,0.15978,0.05407,0.63715,0.10222,0.12270,0.23707,0.65665,0.21532,0.38108,0.61877,0.39209,0.61874,0.58858,0.66366,0.61719,0.34581,0.77339,0.93865,0.00910,0.87059,0.65139,0.71655,0.19684,0.72271,0.67565,0.96341,0.22551,0.26717,0.25759,0.49776,0.21252,0.54079,0.69607,0.05457,0.31000,0.27181,0.65536,0.32394,0.47893,0.55450,0.16991,0.86681,0.64620,0.81254,0.54591,0.00740,0.31172,0.77516,0.40257,0.61739,0.99400,0.63231,0.96413,0.05167,0.28918,0.78401,0.97363,0.03648,0.95572,0.58148
0.43692,0.86004,0.97131,0.62793,0.39711,0.31272,0.26110,0.37649,0.92603,0.51833,0.49639,0.96803,0.56880,0.26722,0.70525,0.36020,0.54998,0.59296,0.78780,0.76549,0.85115,0.00498,0.97585,0.14161,0.36689,0.57126,0.50385,0.31145,0.96632,0.82689,0.71751,0.03873,0.62038,0.56782,0.53091,0.76391,0.00853,0.14897,0.15356,0.72517,0.96376,0.22692,0.79202,0.07093,0.84090,0.34240,0.59484,0.14046,0.36399,0.44008,0.76730,0.40632,0.80045,0.06950,0.29257,0.38422,0.76869,0.76347,0.10767,0.03550,0.84855,0.59745,0.17580,0.02207
0.59975,0.72946,0.10189,0.67193,0.03260,0.07856,0.43107,0.02623,0.79158,0.16075,0.47156,0.18889,0.76488,0.92410,0.78715,0.96646,0.51101,0.65795,0.23184,0.31526,0.25591,0.51131,0.95699,0.59141,0.62228,0.31858,0.00990,0.53279,0.24868,0.05702,0.15197,0.54431,0.54710,0.85129,0.31696,0.38943,0.26897,0.25626,0.68776,0.28849,0.50095,0.87019,0.55316,0.73319,0.61177,0.63729,0.12611,0.33678,0.57755,0.37002,0.98868,0.57402,0.24207,0.36516,0.75641,0.11080,0.88845,0.56241,0.22297,0.49013,0.35028,0.90363,0.94339,0.94888
0.47581,0.03339,0.70186,0.72853,0.95973,0.01965,0.32033,0.64085,0.09365,0.40064,0.32349,0.22265,0.95716,0.65380,0.77764,0.36361,0.57979,0.32473,0.11090,0.32811,0.85191,0.56720,0.21179,0.06622,0.04966,0.86705,0.69806,0.17807,0.76755,0.51774,0.65462,0.14640,0.73838,0.65735,0.03770,0.47662,0.37361,0.09172,0.61517,0.59680,0.80855,0.72758,0.21597,0.78649,0.13374,0.87480,0.51015,0.52824,0.04044,0.59559,0.12434,0.39792,0.70377,0.79921,0.68505,0.23767,0.92269,0.31591,0.70576,0.37966,0.66004,0.12914,0.94033,0.31080
0.44070,0.84859,0.50944,0.04378,0.02702,0.05654,0.74276,0.16652,0.19452,0.29751,0.09882,0.20409,0.32705,0.15998,0.00016,0.08679,0.20846,0.50185,0.94201,0.01276,0.89418,0.15982,0.68583,0.86739,0.18391,0.92492,0.46653,0.76267,0.84500,0.48333,0.84610,0.61948,0.56245,0.01227,0.73954,0.10361,0.15618,0.72699,0.81817,0.37403,0.59666,0.07066,0.01741,0.37367,0.83993,0.46624,0.27060,0.82736,0.48069,0.89475,0.49597,0.65501,0.95840,0.82498,0.04006,0.22678,0.08666,0.61990,0.65396,0.91794,0.53750,0.05959,0.27327,0.99506
0.51786,0.24372,0.95159,0.58507,0.83942,0.18414,0.01171,0.34985,0.01775,0.16326,0.53172,0.83216,0.58300,0.37462,0.64103,0.15909,0.23896,0.61280,0.84096,0.49794,0.18502,0.06714,0.05569,0.46335,0.50230,0.31657,0.83491,0.53046,0.73403,0.00798,0.82669,0.28104,0.40379,0.46624,0.53289,0.16715,0.27644,0.25269,0.09972,0.66355,0.14255,0.84527,0.66623,0.90207,0.13109,0.01340,0.89456,0.49956,0.14650,0.99982,0.41792,0.26631,0.68817,0.39623,0.80788,0.48090,0.37405,0.91180,0.31192,0.55085,0.30994,0.37895,0.41221,0.10560
0.38294,0.52311,0.70927,0.30799,0.52693,0.30659,0.70319,0.43902,0.90519,0.08216,0.13845,0.48097,0.06282,0.60098,0.81770,0.63680,0.10499,0.38397,0.27116,0.09833,0.36992,0.28598,0.66446,0.65052,0.81795,0.68841,0.87883,0.53836,0.72825,0.73137,0.09504,0.08943,0.13886,0.87063,0.47576,0.40901,0.26682,0.90368,0.60589,0.87860,0.68797,0.48673,0.43489,0.16600,0.46194,0.70435,0.58794,0.77893,0.16896,0.19618,0.40737,0.23245,0.74959,0.55613,0.23614,0.81479,0.56160,0.08352,0.98891,0.02606,0.05606,0.57849,0.59781,0.93504
0.66555,0.47754,0.36103,0.62533,0.00827,0.97476,0.17124,0.36249,0.57807,0.11054,0.67793,0.09331,0.31221,0.36730,0.61674,0.57860,0.51575,0.96754,0.87220,0.13523,0.56283,0.30309,0.46777,0.71597,0.27069,0.15206,0.63531,0.23841,0.44231,0.78877,0.09044,0.47276,0.38157,0.59233,0.03719,0.73676,0.87296,0.63170,0.28023,0.13504,0.62332,0.47690,0.94299,0.35093,0.82579,0.42280,0.39857,0.83069,0.82950,0.61762,0.67478,0.50000,0.13424,0.91672,0.60024,0.43581,0.36478,0.11003,0.61483,0.33807,0.34883,0.59238,0.59701,0.17883
0.80675,0.30728,0.63622,0.60819,0.89773,0.51547,0.80415,0.85221,0.22718,0.86516,0.43570,0.95323,0.28733,0.08191,0.17503,0.55499,0.30172,0.51038,0.81238,0.44717,0.73173,0.05201,0.89620,0.10151,0.77543,0.05012,0.77112,0.46655,0.52249,0.95304,0.16503,0.64561,0.38134,0.36968,0.44472,0.80482,0.70500,0.89657,0.40966,0.82761,0.35351,0.40430,0.47948,0.81094,0.20255,0.84973,0.12260,0.54638,0.29573,0.00639,0.92715,0.90886,0.87836,0.65406,0.74973,0.37057,0.65923,0.90032,0.14320,0.13207,0.01385,0.10050,0.39477,0.49301
0.87116,0.47366,0.69794,0.97841,0.26285,0.71120,0.06816,0.62034,0.57432,0.75495,0.41071,0.86048,0.63686,0.84281,0.85501,0.85002,0.67699,0.68698,0.54829,0.43943,0.05393,0.63828,0.28493,0.67949,0.21504,0.27928,0.98031,0.00697,0.65318,0.92111,0.18439,0.13277,0.85735,0.89710,0.56131,0.14976,0.60755,0.75760,0.19538,0.22900,0.83760,0.01800,0.49254,0.14667,0.27505,0.07006,0.94297,0.49174,0.46645,0.25966,0.46428,0.37961,0.35801,0.16195,0.60892,0.16045,0.84901,0.32685,0.90204,0.36173,0.35845,0.04270,0.20407,0.80985
0.09894,0.26463,0.04829,0.46551,0.21125,0.52036,0.86953,0.78033,0.06302,0.47711,0.98212,0.11614,0.13467,0.78614,0.68023,0.68908,0.15900,0.29953,0.19490,0.37630,0.28527,0.34439,0.78020,0.80914,0.86074,0.13190,0.05111,0.22459,0.27449,0.08099,0.87634,0.53059,0.64875,0.73059,0.91061,0.02252,0.47377,0.04406,0.39715,0.20504,0.54194,0.41420,0.07107,0.63888,0.42216,0.05393,0.13113,0.54153,0.46298,0.76990,0.82633,0.21541,0.53368,0.72359,0.82979,0.21012,0.61300,0.41014,0.28766,0.21636,0.75393,0.57174,0.76121,0.76736
0.08260,0.84512,0.25100,0.28061,0.13484,0.96215,0.93740,0.64759,0.09984,0.71497,0.19960,0.86782,0.70696,0.34015,0.30502,0.87452,0.86487,0.93117,0.35949,0.13877,0.69831,0.29100,0.02578,0.93795,0.02618,0.52971,0.46205,0.19626,0.62033,0.43546,0.49103,0.35598,0.01646,0.72892,0.89668,0.02458,0.00729,0.83708,0.04273,0.21992,0.77617,0.94016,0.89752,0.19055,0.64543,0.94766,0.68692,0.85123,0.42555,0.65176,0.92602,0.65442,0.93543,0.27325,0.54152,0.02019,0.20629,0.93600,0.33998,0.09749,0.57469,0.41376,0.64372,0.42424
0.73557,0.61350,0.83879,0.57989,0.39214,0.73092,0.06050,0.71516,0.76351,0.96045,0.19255,0.56544,0.93008,0.03241,0.07313,0.15457,0.87532,0.45183,0.46049,0.06419,0.21104,0.68667,0.81858,0.61905,0.44669,0.37583,0.01801,0.16730,0.34097,0.73634,0.90041,0.91278,0.60819,0.72541,0.56354,0.72626,0.46866,0.07153,0.52202,0.35273,0.43672,0.44191,0.20291,0.87921,0.31163,0.88579,0.90393,0.95822,0.65384,0.33757,0.69665,0.80711,0.03309,0.71698,0.13661,0.09483,0.41186,0.20623,0.89480,0.56804,0.85088,0.13955,0.86675,0.93046
0.28145,0.38889,0.39515,0.70989,0.71267,0.90251,0.09005,0.40235,0.86632,0.70105,0.27529,0.50482,0.02461,0.55869,0.60032,0.45919,0.36747,0.47622,0.78264,0.03426,0.71090,0.76090,0.61499,0.71696,0.59519,0.03268,0.98826,0.72169,0.87761,0.18452,0.06944,0.04634,0.95429,0.45949,0.13777,0.92519,0.39030,0.00074,0.98494,0.74264,0.59770,0.12360,0.06329,0.45819,0.37088,0.64795,0.81275,0.94253,0.83861,0.61865,0.43975,0.72381,0.02390,0.49425,0.29795,0.21751,0.30597,0.96216,0.60173,0.95798,0.24423,0.44781,0.23817,0.59536
0.74160,0.69530,0.65348,0.01253,0.33274,0.33672,0.49818,0.00183,0.19301,0.35425,0.48770,0.93225,0.23906,0.76358,0.60181,0.69418,0.83484,0.20332,0.32018,0.32690,0.51352,0.90272,0.11929,0.99983,0.64752,0.56944,0.99356,0.38819,0.58745,0.59107,0.34204,0.18943,0.07551,0.91489,0.39269,0.36364,0.37826,0.28422,0.17225,0.62093,0.72403,0.53211,0.91573,0.36411,0.30197,0.35967,0.04795,0.72246,0.91023,0.42099,0.97153,0.13814,0.45353,0.54470,0.95582,0.24483,0.63347,0.10180,0.61701,0.28105,0.15193,0.61229,0.88193,0.14970
0.07143,0.73069,0.60345,0.45695,0.60461,0.50778,0.79412,0.31153,0.05963,0.08413,0.52682,0.56555,0.39239,0.58995,0.16046,0.99766,0.40862,0.96045,0.57497,0.11290,0.15742,0.84805,0.38028,0.14461,0.73310,0.13334,0.76992,0.38338,0.54690,0.01866,0.01327,0.30237,0.04628,0.73894,0.77630,0.31626,0.98064,0.52408,0.06593,0.72739,0.08140,0.39344,0.22163,0.06594,0.84607,0.02928,0.95994,0.65158,0.25256,0.50025,0.81118,0.12136,0.33704,0.91782,0.84708,0.20159,0.51360,0.18787,0.18548,0.99388,0.54908,0.96702,0.36612,0.74262
0.81343,0.92295,0.12738,0.76027,0.68464,0.77679,0.39335,0.89773,0.37481,0.35550,0.14396,0.32272,0.44396,0.56632,0.06604,0.57993,0.26459,0.66348,0.89185,0.21163,0.81613,0.60326,0.27967,0.96964,0.77992,0.76903,0.82289,0.57159,0.50531,0.80285,0.30345,0.46751,0.51009,0.62644,0.53187,0.45499,0.78230,0.94031,0.84221,0.54006,0.06360,0.14556,0.60454,0.21958,0.51239,0.48512,0.66827,0.84134,0.84664,0.40145,0.76909,0.17471,0.14324,0.95910,0.61017,0.57681,0.37198,0.98732,0.14034,0.04019,0.25710,0.55106,0.96035,0.73128
0.32401,0.66244,0.73534,0.85876,0.13465,0.62602,0.34889,0.85292,0.04461,0.50349,0.06635,0.00296,0.80510,0.39237,0.66473,0.61031,0.47927,0.02105,0.93729,0.42587,0.77191,0.09567,0.52593,0.20538,0.83504,0.60872,0.98840,0.53909,0.14768,0.21092,0.83520,0.44035,0.52705,0.19809,0.11821,0.53247,0.33712,0.54390,0.86807,0.92585,0.77555,0.95627,0.73027,0.82904,0.10869,0.62776,0.23175,0.28733,0.98908,0.53919,0.46893,0.32424,0.91921,0.04504,0.51578,0.30834,0.97580,0.33423,0.86089,0.34414,0.86992,0.75870,0.48383,0.78319
0.30831,0.77357,0.87946,0.55712,0.64337,0.70575,0.42837,0.69657,0.76724,0.23347,0.74254,0.38572,0.31708,0.00445,0.19994,0.64567,0.90968,0.11636,0.08954,0.74226,0.85815,0.94708,0.86142,0.73583,0.70441,0.65758,0.70871,0.84786,0.61836,0.57725,0.39161,0.69449,0.46574,0.74089,0.72089,0.51548,0.40439,0.41566,0.59191,0.62950,0.77706,0.92108,0.10647,0.73724,0.79673,0.98793,0.07152,0.42408,0.17130,0.45488,0.22438,0.71911,0.31162,0.52494,0.20066,0.73698,0.52578,0.57040,0.91670,0.99234,0.23904,0.94356,0.34402,0.44816
0.54127,0.33265,0.64394,0.73524,0.96653,0.18068,0.53042,0.70500,0.64049,0.64751,0.49403,0.93549,0.86051,0.06705,0.82101,0.03256,0.15584,0.42615,0.78083,0.64959,0.80002,0.67168,0.54852,0.90221,0.33030,0.53085,0.24843,0.08758,0.42576,0.07692,0.45226,0.78644,0.69557,0.61757,0.46465,0.92947,0.14960,0.48537,0.79825,0.19383,0.10391,0.89204,0.90506,0.39025,0.30397,0.74996,0.16119,0.03377,0.76151,0.10477,0.32607,0.54609,0.91444,0.61830,0.07466,0.81700,0.48882,0.74920,0.10001,0.06221,0.44687,0.21825,0.50142,0.05819
0.15551,0.40653,0.90974,0.83305,0.88019,0.48916,0.28061,0.63805,0.32731,0.22773,0.53243,0.77707,0.71570,0.28233,0.55375,0.62253,0.18148,0.07002,0.30442,0.50293,0.24845,0.75248,0.25505,0.61939,0.38105,0.81099,0.72471,0.09212,0.64125,0.32734,0.07324,0.81492,0.78691,0.13221,0.86728,0.45141,0.86497,0.29207,0.81956,0.19161,0.93461,0.39256,0.67564,0.66952,0.18238,0.33410,0.91517,0.06720,0.46734,0.94216,0.17783,0.92385,0.70599,0.86598,0.15925,0.94824,0.37981,0.87944,0.02839,0.57385,0.02508,0.62648,0.24934,0.06477
0.45477,0.37429,0.52395,0.49620,0.98896,0.04898,0.88745,0.76862,0.40603,0.92947,0.68725,0.09148,0.73324,0.12489,0.06166,0.82518,0.83352,0.16869,0.71940,0.57962,0.46910,0.59416,0.69793,0.24213,0.28495,0.41595,0.34484,0.14479,0.68350,0.63293,0.31526,0.80625,0.50381,0.15549,0.13222,0.98958,0.56413,0.05848,0.76940,0.81754,0.69481,0.51035,0.46435,0.68112,0.68292,0.52856,0.52695,0.04720,0.89292,0.40101,0.76670,0.59249,0.75279,0.33745,0.02128,0.99154,0.40409,0.71306,0.29289,0.92073,0.36197,0.57641,0.18490,0.57239
0.87399,0.20181,0.18415,0.39936,0.60703,0.88950,0.20782,0.47677,0.78170,0.58054,0.96971,0.13536,0.29785,0.14225,0.39805,0.20404,0.34762,0.04211,0.76775,0.27374,0.87905,0.45821,0.32559,0.98130,0.96211,0.48032,0.27162,0.40081,0.19943,0.20056,0.72525,0.10308,0.31548,0.85509,0.72345,0.09069,0.53693,0.10852,0.08153,0.57349,0.67909,0.48739,0.36946,0.55898,0.86432,0.03049,0.54877,0.23080,0.59732,0.30843,0.43642,0.24238,0.79337,0.29617,0.35494,0.25397,0.18630,0.33454,0.38705,0.52471,0.75947,0.19652,0.59645,0.15363
0.28103,0.34159,0.55259,0.18271,0.31387,0.32834,0.38756,0.66657,0.85869,0.91936,0.65023,0.71582,0.26250,0.04009,0.15240,0.28687,0.35346,0.35017,0.43242,0.58515,0.75244,0.07069,0.96194,0.63815,0.60016,0.35285,0.44901,0.76846,0.58264,0.64900,0.52302,0.41968,0.73760,0.78209,0.02943,0.35040,0.01543,0.76699,0.18115,0.69120,0.69526,0.15139,0.64651,0.27427,0.58439,0.52939,0.75640,0.70551,0.37362,0.10159,0.97643,0.38978,0.29181,0.12017,0.07764,0.05163,0.94555,0.31685,0.29598,0.69198,0.96525,0.36612,0.49768,0.78562
0.34826,0.87852,0.42531,0.52636,0.86538,0.57237,0.45379,0.25575,0.98391,0.06603,0.82183,0.85204,0.34039,0.34722,0.35961,0.17381,0.91749,0.59752,0.45845,0.01626,0.79674,0.47912,0.26472,0.71374,0.71593,0.29155,0.40075,0.24454,0.72215,0.97410,0.26148,0.73250,0.37989,0.32046,0.92426,0.19499,0.40467,0.88360,0.97696,0.68172,0.77369,0.26364,0.76871,0.19366,0.26455,0.28145,0.99102,0.65098,0.98809,0.66530,0.79260,0.60545,0.10278,0.61232,0.05517,0.92832,0.04656,0.75485,0.11603,0.53890,0.01295,0.80518,0.84391,0.23532
0.15145,0.13137,0.06029,0.18374,0.82948,0.26412,0.89057,0.62357,0.83366,0.60128,0.01819,0.79911,0.02652,0.76653,0.66846,0.07570,0.36867,0.22143,0.53797,0.89355,0.64546,0.53074,0.37417,0.85975,0.13677,0.60911,0.97217,0.45024,0.54915,0.28750,0.28454,0.90741,0.37771,0.36921,0.69455,0.37909,0.39998,0.86539,0.06049,0.04550,0.93369,0.32838,0.37436,0.15453,0.73708,0.16311,0.70136,0.34940,0.38351,0.81558,0.74826,0.22891,0.78309,0.68191,0.88327,0.56842,0.63973,0.93232,0.65129,0.16060,0.96841,0.69732,0.36825,0.37691
0.59653,0.30171,0.80756,0.60080,0.44606,0.51692,0.33253,0.43718,0.50710,0.09847,0.35308,0.46081,0.87270,0.57725,0.76921,0.24885,0.29611,0.92385,0.95178,0.82325,0.21302,0.34676,0.79871,0.15208,0.98883,0.10138,0.47942,0.80656,0.24966,0.82157,0.80193,0.62479,0.45251,0.75867,0.74643,0.63465,0.26940,0.36602,0.41295,0.90426,0.67447,0.95121,0.52298,0.28030,0.08439,0.34431,0.91906,0.35017,0.13694,0.36500,0.04953,0.77455,0.79740,0.88325,0.03880,0.89450,0.00899,0.65434,0.68728,0.64756,0.68540,0.07102,0.57859,0.27914
0.41806,0.48146,0.39819,0.04714,0.55171,0.91601,0.17078,0.02877,0.01398,0.99642,0.83219,0.23853,0.32222,0.39697,0.48661,0.87633,0.54090,0.62573,0.57379,0.39110,0.88134,0.41492,0.68892,0.22498,0.93306,0.77280,0.83499,0.49449,0.29480,0.58667,0.58592,0.57444,0.45555,0.76443,0.78108,0.14468,0.37672,0.20902,0.43654,0.41169,0.75355,0.65112,0.41468,0.21908,0.16618,0.02311,0.86211,0.12339,0.51863,0.48470,0.49604,0.81264,0.03541,0.62293,0.99039,0.79391,0.97029,0.65314,0.56305,0.07505,0.64509,0.10612,0.83745,0.56117
0.09169,0.94588,0.00184,0.39731,0.18173,0.26372,0.76707,0.79393,0.85414,0.40862,0.90729,0.97721,0.35083,0.53069,0.41372,0.19099,0.91414,0.64758,0.51236,0.43915,0.15822,0.57481,0.47084,0.45761,0.80131,0.02577,0.53351,0.79991,0.00669,0.61369,0.23649,0.22195,0.13776,0.40781,0.21518,0.36578,0.94640,0.42842,0.02455,0.18752,0.27420,0.15937,0.87334,0.62055,0.81237,0.85591,0.54948,0.09129,0.00016,0.15173,0.58621,0.47145,0.47549,0.23444,0.02038,0.69809,0.32802,0.44375,0.99821,0.36457,0.86047,0.48616,0.10403,0.06181
0.06209,0.81298,0.32966,0.71901,0.71998,0.78147,0.79951,0.56463,0.61276,0.55785,0.13249,0.51733,0.25195,0.75777,0.87312,0.85377,0.00348,0.77136,0.99040,0.51859,0.22928,0.07316,0.15766,0.46522,0.97271,0.47564,0.39445,0.20059,0.65835,0.46228,0.78918,0.48780,0.15234,0.05186,0.40308,0.07706,0.48344,0.38328,0.69920,0.36823,0.80608,0.76214,0.11032,0.16960,0.87208,0.55284,0.71852,0.13845,0.50635,0.37920,0.57115,0.98422,0.53822,0.18928,0.12665,0.74224,0.36476,0.77285,0.24181,0.64904,0.55690,0.66273,0.08937,0.76526
0.05330,0.39718,0.23392,0.14471,0.87531,0.89914,0.97075,0.76827,0.73078,0.59084,0.16373,0.25166,0.92995,0.69261,0.96546,0.36441,0.83540,0.55928,0.09568,0.03460,0.63766,0.67007,0.73123,0.48769,0.25310,0.50641,0.52977,0.28219,0.40345,0.13052,0.29646,0.29706,0.54134,0.16260,0.91680,0.54377,0.87186,0.82235,0.90065,0.81956,0.45101,0.61966,0.39394,0.53832,0.23542,0.70040,0.89324,0.46178,0.69104,0.51199,0.54291,0.57558,0.17935,0.34877,0.40054,0.75185,0.14744,0.22624,0.08046,0.19989,0.30985,0.46104,0.50073,0.71721
0.88723,0.26917,0.00744,0.40318,0.17627,0.49815,0.50694,0.58917,0.55634,0.29527,0.38166,0.31256,0.41244,0.80287,0.09591,0.94972,0.14196,0.69254,0.18568,0.00935,0.71102,0.51019,0.28705,0.97334,0.07355,0.23527,0.21552,0.62328,0.95536,0.28835,0.18854,0.93935,0.94946,0.86171,0.27411,0.66259,0.05142,0.80570,0.40866,0.04190,0.57205,0.76329,0.42315,0.04167,0.83529,0.73017,0.05673,0.56416,0.20758,0.64125,0.26477,0.14141,0.11852,0.57219,0.16834,0.85918,0.57363,0.40537,0.33614,0.98311,0.01767,0.74685,0.40860,0.63901
0.03853,0.74995,0.16889,0.24519,0.94306,0.81444,0.78263,0.60049,0.41101,0.54512,0.46273,0.07597,0.04056,0.60006,0.20117,0.20666,0.54772,0.04423,0.29296,0.67348,0.15730,0.17990,0.55983,0.22741,0.95044,0.32428,0.59135,0.96391,0.30653,0.94599,0.76549,0.35938,0.06509,0.22122,0.85320,0.14115,0.40735,0.20362,0.44318,0.15804,0.39923,0.69477,0.95629,0.96826,0.01385,0.14972,0.61689,0.45933,0.00017,0.92699,0.51844,0.87685,0.49486,0.74573,0.11617,0.83475,0.38313,0.47791,0.16381,0.60900,0.98804,0.86713,0.53975,0.74481
